,Match,Target,Prediction,Certainty,Path,grad_CAM
0,True,No,No,0.5192952156066895,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_005.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F8607693B90>
1,True,No,No,0.9292613863945007,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_013.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F86C7109FD0>
2,False,No,Within,0.923933744430542,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_038.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F861D5C07D0>
3,True,No,No,0.5783582925796509,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_046.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0CFE10>
4,False,No,Within,0.6715359091758728,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_065.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0CFC10>
5,True,No,No,0.4970284104347229,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_079.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0CFFD0>
6,True,No,No,0.4440052807331085,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_120.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0CFB10>
7,True,No,No,0.7898855209350586,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_140.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0CFED0>
8,True,No,No,0.6308042407035828,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_143.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0CFC90>
9,True,No,No,0.7544106245040894,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_147.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE12D410>
10,False,No,Outside,0.5530791282653809,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_150.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F86B57516D0>
