,Match,Target,Prediction,Certainty,Path,grad_CAM
0,True,No,No,0.5192952156066895,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_005.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4C3231DA10>
1,True,No,No,0.9292613863945007,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_013.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B693F7F50>
2,False,No,Within,0.923933744430542,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_038.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B6945EA10>
3,True,No,No,0.5783582925796509,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_046.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B7F351350>
4,False,No,Within,0.6715359091758728,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_065.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B69404310>
5,True,No,No,0.4970284104347229,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_079.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B69404990>
6,True,No,No,0.4440052807331085,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_120.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B694047D0>
7,True,No,No,0.7898855209350586,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_140.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B69404710>
8,True,No,No,0.6308042407035828,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_143.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B69404910>
9,True,No,No,0.7544106245040894,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_147.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B6944F6D0>
10,False,No,Outside,0.5530791282653809,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_150.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B682A3550>
11,False,No,Outside,0.6063557267189026,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_152.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4C30272990>
12,False,No,Outside,0.6939778923988342,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_155.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B6831D790>
13,True,No,No,0.8084266781806946,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_158.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B69404950>
14,True,No,No,0.5845471620559692,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_163.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B69404D10>
15,True,No,No,0.6629905104637146,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_166.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B69404ED0>
16,False,No,Outside,0.5590302348136902,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_170.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B69404F90>
17,True,No,No,0.6211541891098022,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_173.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B69404550>
18,True,No,No,0.8151426911354065,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_176.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B69404A50>
19,True,No,No,0.5103763937950134,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_181.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B8546F3D0>
20,False,No,Within,0.591293454170227,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_191.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B7F2B1D50>
21,False,No,Within,0.7216089963912964,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_195.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4C302BB990>
22,True,No,No,0.6915064454078674,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_199.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA84D0>
23,False,No,Within,0.9409012794494629,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_203.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8550>
24,True,No,No,0.6897938847541809,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_209.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA85D0>
25,True,No,No,0.9006209969520569,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_212.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8650>
26,False,No,Outside,0.5938485860824585,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_214.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA86D0>
27,True,No,No,0.6947155594825745,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_220.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8750>
28,True,No,No,0.9537699818611145,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_222.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA87D0>
29,True,No,No,0.9488930106163025,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_225.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8850>
30,True,No,No,0.7912986278533936,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_235.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B6831D950>
31,True,No,No,0.6409106850624084,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_249.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8350>
32,True,No,No,0.7814241647720337,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_257.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8990>
33,True,No,No,0.7373750805854797,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_264.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8A10>
34,True,No,No,0.8080829977989197,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_267.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8A90>
35,True,No,No,0.9480621814727783,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_273.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8B10>
36,True,No,No,0.4970284104347229,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_279.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8B90>
37,True,No,No,0.9504950046539307,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_290.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8C10>
38,True,No,No,0.5121499300003052,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_298.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8C90>
39,True,No,No,0.9339318871498108,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_305.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8B50>
40,True,No,No,0.9188001751899719,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_312.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8D50>
41,True,No,No,0.8907448053359985,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_317.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8E10>
42,True,No,No,0.9566425085067749,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_342.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8E90>
43,True,No,No,0.7811682224273682,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_346.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B7F20CC10>
44,True,No,No,0.9356717467308044,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_358.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8D90>
45,False,Outside,Within,0.8759254217147827,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_026.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B8423A810>
46,True,Outside,Outside,0.6354751586914062,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_052.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B69404AD0>
47,True,Outside,Outside,0.5063881874084473,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_068.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8A50>
48,True,Outside,Outside,0.41641438007354736,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_094.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B69404F50>
49,False,Outside,No,0.5327434539794922,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_135.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8C50>
50,False,Outside,Within,0.7040581107139587,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_187.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA88D0>
51,False,Outside,Within,0.7763513922691345,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_252.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B69438E10>
52,False,Outside,Within,0.5712669491767883,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_270.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8F50>
53,True,Outside,Outside,0.44969895482063293,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_363.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B69404A90>
54,False,Outside,Within,0.8963854312896729,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_401.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8AD0>
55,True,Within,Within,0.9784306883811951,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_001.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8FD0>
56,True,Within,Within,0.8860227465629578,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_004.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B6831DE10>
57,True,Within,Within,0.9107774496078491,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_014.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAF490>
58,True,Within,Within,0.9836549162864685,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_017.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAF510>
59,True,Within,Within,0.7919397950172424,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_020.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAF590>
60,True,Within,Within,0.8623095750808716,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_025.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAF610>
61,True,Within,Within,0.8829256892204285,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_031.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAF690>
62,True,Within,Within,0.9926284551620483,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_036.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAF710>
63,True,Within,Within,0.9902324676513672,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_047.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAF790>
64,True,Within,Within,0.9803044199943542,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_054.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B6945EDD0>
65,True,Within,Within,0.9818300604820251,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_062.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAF850>
66,True,Within,Within,0.8382667899131775,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_069.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8410>
67,True,Within,Within,0.9560588002204895,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_075.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAF050>
68,True,Within,Within,0.4956299364566803,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_082.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAF9D0>
69,False,Within,No,0.5053641200065613,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_088.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAF250>
70,False,Within,No,0.6495145559310913,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_091.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAFAD0>
71,True,Within,Within,0.987470805644989,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_096.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAFB10>
72,True,Within,Within,0.9629632830619812,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_102.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAFB90>
73,True,Within,Within,0.688188374042511,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_107.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B69404E90>
74,True,Within,Within,0.7375655770301819,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_111.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAFC50>
75,True,Within,Within,0.9701665639877319,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_115.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4BEB979D50>
76,False,Within,Outside,0.41899731755256653,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_122.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAFD10>
77,True,Within,Within,0.6495781540870667,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_127.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAFD90>
78,False,Within,Outside,0.4710991382598877,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_134.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAFE10>
79,True,Within,Within,0.9219784736633301,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_186.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAFE90>
80,True,Within,Within,0.9410777688026428,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_196.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAFF10>
